# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0082	EI	102.53	35.935	长轴	37.170293	141.95969	95.965462	-0.39155476	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0034	EI	102.857	36.157	长轴	70.418925	187.45575	36.352428	-1.6402818	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0004	EI	103.356	35.546	长轴	53.739488	41.065291	56.205658	0.31385417	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J001E	EI	103.705	35.9	长轴	102.70533	13.242804	18.751645	0.34782713	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004E	EI	103.048	35.48	长轴	36.222286	28.035557	99.359244	1.2652684	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J0021	EI	103.831	35.524	长轴	99.426718	6.8553418	19.893572	1.0653685	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0009	EI	103.299	35.849	长轴	62.700137	93.350989	44.020073	-0.75172073	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0016	EI	102.05	35.739	长轴	78.653318	11.327638	30.125121	0.97811384	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0030	EI	102.898	35.628	长轴	13.443765	116.12212	283.80586	0.89364799	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0042	EI	103.211	35.061	长轴	92.000105	2.1800228	22.879626	2.3509115	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BL003	HN	102.27	36.477	长轴	108.31382	12.908096	17.006148	0.27572023	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0085	EI	102.325	35.891	长轴	49.273773	25.778649	64.156074	0.91177216	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0059	EI	103.517	35.992	长轴	93.96073	118.70682	22.03179	-1.6841703	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0047	EI	103.201	35.548	长轴	39.520786	134.40334	88.237727	-0.42081067	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0052	EI	102.953	35.952	长轴	47.161047	294.30199	68.489852	-1.4579208	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0075	EI	102.119	36.001	长轴	70.959031	112.07735	35.889725	-1.1387382	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0090	EI	102.439	35.705	长轴	41.767098	177.00373	81.661851	-0.77358386	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM051	HN	102.856	36.301	长轴	89.282814	116.07026	24.134308	-1.5705613	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000E	EI	103.4	36.4	长轴	126.12642	52.775712	12.786324	-1.417675	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0007	EI	103.834	35.993	长轴	120.20287	16.354615	14.003713	-0.15518765	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM042	HN	102.926	36.194	长轴	78.054174	127.07491	30.524263	-1.4262549	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000A	EI	103.453	35.548	长轴	63.034961	61.283018	43.641236	-0.33950029	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002C	EI	102.952	35.655	长轴	13.943536	210.47693	275.68087	0.26986786	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001C	EI	103.371	35.502	长轴	56.025526	28.785063	52.675254	0.60428919	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PX001	HN	102.687	34.813	长轴	130.18189	8.0816091	12.038815	0.39854501	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0081	EI	102.548	36.097	长轴	56.847158	127.03236	51.4841	-0.90316883	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BL001	HN	102.381	36.468	长轴	105.54372	39.410309	17.837643	-0.79271644	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.JSNGJ	HN	102.966	35.772	长轴	23.866008	55.782312	165.33277	1.0865034	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0031	EI	102.879	35.771	长轴	15.740296	538.70814	249.07813	-0.77140731	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0025	EI	103.348	35.32	长轴	66.287656	14.604566	40.193134	1.012362	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AY006	HN	102.884	36.5	长轴	115.0395	25.225564	15.205603	-0.5061939	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0083	EI	102.637	35.967	长轴	38.578947	286.85761	91.222822	-1.1456809	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000D	EI	103.583	36.106	长轴	109.2124	49.097514	16.748387	-1.0755065	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0018	EI	101.815	35.794	长轴	99.44834	5.642857	19.885717	1.2596112	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0011	EI	103.305	35.782	长轴	57.60194	23.226839	50.423696	0.77515273	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P003F	EI	103.041	35.065	长轴	91.300612	8.2201085	23.19348	1.0372878	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.LXRNL	HN	103.263	35.627	长轴	44.928037	11.951766	73.542993	1.8169911	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N005A	EI	103.079	35.824	长轴	40.428834	301.83015	85.490927	-1.2614542	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0012	EI	102.532	36.448	长轴	102.50749	20.15051	18.817844	-0.068424061	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0029	EI	102.944	35.756	长轴	19.735092	252.44618	201.76616	-0.22408864	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0009	EI	102.417	36.462	长轴	104.49217	35.865877	18.168629	-0.6800899	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PX003	HN	102.515	35.198	长轴	91.299119	7.6290017	23.194156	1.1119434	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0010	EI	102.847	36.587	长轴	124.60186	15.098585	13.084643	-0.14316179	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J0020	EI	103.776	35.621	长轴	95.652679	9.0856205	21.335983	0.85370198	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.HULXJ	HN	102.248	36.074	长轴	65.72897	14.042553	40.756848	1.0655316	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PH001	HN	103.001	35.12	长轴	84.526965	6.378092	26.580758	1.4273186	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM043	HN	102.833	36.047	长轴	54.373694	276.92018	55.192931	-1.6128944	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000E	EI	103.526	35.658	长轴	72.340235	108.67411	34.744297	-1.1403382	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0036	EI	102.784	36.12	长轴	62.880758	145.14358	43.815125	-1.1977444	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AY007	HN	103.593	36.316	长轴	129.41157	19.922455	12.175878	-0.4923907	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0051	EI	103.154	35.489	长轴	39.876204	83.641799	87.147699	0.041060983	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002F	EI	102.875	35.681	长轴	6.3465233	334.22678	448.74035	0.29462468	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0024	EI	103.413	35.295	长轴	72.227244	17.365478	34.836011	0.69616741	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0026	EI	103.024	35.746	长轴	26.712134	492.07516	145.50399	-1.218428	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0018	EI	102.421	36.28	长轴	81.820598	11.741989	28.134914	0.87384008	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.H0026	EI	102.76	36.544	长轴	117.36831	19.086951	14.645864	-0.26484698	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0006	EI	103.462	35.841	长轴	76.780413	154.13181	31.398481	-1.5910487	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002A	EI	103.034	35.622	长轴	22.291457	38.096922	178.00916	1.5417015	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0014	EI	103.596	36.246	长轴	122.9965	18.532284	13.409713	-0.32353502	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0087	EI	102.578	35.72	长轴	26.226946	419.90807	148.63349	-1.0385523	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0018	EI	103.754	35.57	长轴	92.489441	9.8296199	22.663686	0.83536363	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0031	EI	102.688	36.244	长轴	77.513943	57.793788	30.89071	-0.62642581	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0012	EI	103.045	36.514	长轴	122.09854	56.462843	13.596626	-1.4237611	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0027	EI	102.734	36.346	长轴	91.831239	10.377442	22.954832	0.7938941	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000C	EI	103.672	36.036	长轴	110.16287	67.929852	16.481811	-1.4162182	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0016	EI	102.25	36.29	长轴	87.225344	18.21316	25.151188	0.32276073	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0027	EI	102.854	35.704	长轴	4.0523269	265.69695	531.99329	0.69427453	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0034	EI	103.597	35.208	长轴	90.872917	24.015121	23.388438	-0.026441848	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AQ003	HN	103.764	36.006	长轴	115.32653	47.759745	15.13497	-1.1491751	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P004E	EI	102.787	35.279	长轴	68.318051	29.9509	38.236221	0.24422389	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0014	EI	102.218	36.373	长轴	97.587824	20.71579	20.578262	-0.0066609191	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0078	EI	102.452	36.112	长轴	60.424112	60.270958	46.725173	-0.2545673	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0040	EI	102.908	35.058	长轴	94.109337	4.710177	21.969379	1.5399241	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003B	EI	103.708	35.281	长轴	94.020266	10.426667	22.006756	0.74698287	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000F	EI	103.295	36.169	长轴	95.211584	63.575646	21.514302	-1.0835125	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0046	EI	103.098	35.404	长轴	46.984846	40.638113	68.870137	0.5275163	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0008	EI	102.137	36.426	长轴	106.15746	45.640114	17.648454	-0.95013883	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0008	EI	102.219	35.296	长轴	99.01839	8.09345	20.042747	0.90681227	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0073	EI	102.191	36.137	长轴	74.518529	15.929831	33.042001	0.72958601	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0055	EI	103.029	36.149	长轴	77.177923	335.58512	31.121835	-2.377966	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.ND001	HN	103.239	35.737	长轴	47.769196	64.763073	67.200264	0.036941591	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NK002	HN	103.481	35.308	长轴	75.453985	16.603606	32.347624	0.66692068	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.HULZB	HN	101.725	36.628	长轴	144.69641	13.770851	9.8226647	-0.33786164	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.HEZNW	HN	102.906	35.008	长轴	100.5528	2.9434397	19.490355	1.8903409	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AH003	HN	102.851	36.346	长轴	94.878779	31.220415	21.650266	-0.36605448	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0009	EI	102.204	35.223	长轴	107.45165	4.9703536	17.258861	1.2448347	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0022	EI	101.948	35.13	长轴	133.70449	1.9662676	11.439479	1.7609333	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	67.947709	18.316246	38.582792	0.74501795	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0032	EI	102.767	36.23	长轴	77.355379	114.21836	30.999467	-1.304142	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	95.748871	25.125001	21.297378	-0.1652794	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0015	EI	103.428	35.453	长轴	62.731641	23.809523	43.984227	0.61374545	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.635454	23.307651	25.454093	0.088094894	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000C	EI	103.463	35.708	长轴	68.2852	121.09602	38.266782	-1.1520016	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NY003	HN	103.463	36.049	长轴	94.874314	9.4215515	21.652098	0.83210259	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0023	EI	103.268	35.331	长轴	61.245751	12.574022	45.721749	1.2909411	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	128.78044	33.709242	12.289853	-1.0089981	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AY003	HN	103.38	36.458	长轴	131.13995	11.28484	11.871423	0.050673822	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0021	EI	101.852	35.234	长轴	131.38201	8.5001148	11.829659	0.33053015	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0017	EI	103.675	35.519	长轴	84.434173	11.88172	26.631977	0.80711156	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0026	EI	102.753	36.439	长轴	104.12688	36.216654	18.285676	-0.68340106	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0039	EI	103.528	35.261	长轴	82.197581	14.776104	27.910719	0.6359995	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0044	EI	102.974	35.026	长轴	97.075149	5.9293695	20.775189	1.2538415	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003D	EI	103.186	35.609	长轴	36.956487	37.630921	96.716148	0.9439543	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0023	EI	102.55	36.551	长轴	115.47598	10.095258	15.09838	0.40252163	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000B	EI	103.55	35.549	长轴	72.446013	62.522012	34.658752	-0.58996841	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0016	EI	103.851	35.493	长轴	101.2354	10.733008	19.251634	0.58427211	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0029	EI	103.015	36.245	长轴	88.457052	49.743688	24.535201	-0.70677473	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0006	EI	102.878	36.338	长轴	94.723127	24.90276	21.714279	-0.13700855	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004A	EI	103.15	35.652	长轴	33.958043	131.97726	108.19696	-0.19867636	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0021	EI	103.248	35.446	长轴	49.330061	34.360211	64.046064	0.62270333	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NL001	HN	102.992	35.493	长轴	33.475181	28.259625	110.22722	1.3611097	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0006	EI	101.98	36.305	长轴	101.50911	16.499588	19.157093	0.14933764	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0028	EI	102.914	36.293	长轴	90.277368	71.288608	23.663859	-1.1027876	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BL002	HN	102.505	36.432	长轴	100.44199	9.7943965	19.529508	0.69011609	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0028	EI	102.759	35.82	长轴	17.288579	734.84368	229.01781	-1.165858	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004D	EI	103.09	35.519	长轴	33.498278	25.057335	110.12886	1.4804845	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0033	EI	103.651	35.223	长轴	93.390057	25.10508	22.273841	-0.11965724	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0058	EI	102.999	35.907	长轴	44.198109	1125.1382	75.311183	-2.7040326	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	85.136081	4.3871801	26.248031	1.7889043	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	114.78944	8.7027582	15.267526	0.56208811	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0053	EI	103.074	35.991	长轴	60.120498	476.55214	47.103981	-2.3142196	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0009	EI	103.817	35.954	长轴	116.07435	48.744346	14.953143	-1.1816677	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AA001	HN	103.7	36.111	长轴	118.53923	13.113772	14.37557	0.091867226	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004B	EI	103.199	35.688	长轴	40.59603	37.103885	84.998603	0.82891313	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AX001	HN	103.458	36.138	长轴	103.06276	83.102807	18.632888	-1.4951503	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0015	EI	102.3	36.356	长轴	93.370772	44.776452	22.282088	-0.69789927	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	77.989441	29.622418	30.567842	0.031417102	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0088	EI	102.71	35.6	长轴	27.036891	207.97224	143.46196	-0.37133467	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0005	EI	103.612	35.72	长轴	83.381257	96.152109	27.223235	-1.2618606	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0008	EI	103.672	35.574	长轴	84.585328	17.965046	26.548615	0.39054963	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0013	EI	103.515	35.511	长轴	69.179543	43.619925	37.447148	-0.15258349	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DT025	HN	102.254	35.199	长轴	106.65839	3.7489348	17.496173	1.5405104	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0072	EI	101.975	36.04	长轴	84.750755	59.753414	26.457812	-0.81467485	pSa(T=0.75s)_RotD50
