# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0073	EI	102.191	36.137	长轴	71.978668	15.929831	35.039007	0.78826844	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0055	EI	103.029	36.149	长轴	69.04996	335.58512	37.564333	-2.1898206	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.ND001	HN	103.239	35.737	长轴	41.806848	64.763073	81.551916	0.23050423	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NK002	HN	103.481	35.308	长轴	78.197377	16.603606	30.428174	0.60574907	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.HULZB	HN	101.725	36.628	长轴	141.20987	13.770851	10.297833	-0.2906206	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.HEZNW	HN	102.906	35.008	长轴	107.80068	2.9434397	17.155909	1.7627638	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AH003	HN	102.851	36.346	长轴	87.255653	31.220415	25.135764	-0.2167805	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0009	EI	102.204	35.223	长轴	114.5381	4.9703536	15.330135	1.1263295	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0022	EI	101.948	35.13	长轴	140.28293	1.9662676	10.429718	1.6685221	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	59.938725	18.316246	47.332888	0.94941694	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0032	EI	102.767	36.23	长轴	69.526677	114.21836	37.135804	-1.1235304	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	101.98941	25.125001	18.992798	-0.27980351	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0015	EI	103.428	35.453	长轴	63.399177	23.809523	43.234445	0.59655187	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.395688	23.307651	25.578713	0.092978799	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000C	EI	103.463	35.708	长轴	63.333116	121.09602	43.307821	-1.0282505	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NY003	HN	103.463	36.049	长轴	87.843055	9.4215515	24.83952	0.96943616	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0023	EI	103.268	35.331	长轴	66.147235	12.574022	40.333759	1.1655558	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	121.87744	33.709242	13.643223	-0.90452911	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AY003	HN	103.38	36.458	长轴	124.07803	11.28484	13.189458	0.15595761	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0021	EI	101.852	35.234	长轴	137.73577	8.5001148	10.804886	0.23991881	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0017	EI	103.675	35.519	长轴	82.269233	11.88172	27.868397	0.85249226	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0026	EI	102.753	36.439	长轴	96.817188	36.216654	20.875301	-0.55095239	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0039	EI	103.528	35.261	长轴	85.096047	14.776104	26.269715	0.57540546	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0044	EI	102.974	35.026	长轴	104.24332	5.9293695	18.248248	1.1241512	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003D	EI	103.186	35.609	长轴	35.700612	37.630921	101.30081	0.99026831	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0023	EI	102.55	36.551	长轴	108.73748	10.095258	16.883913	0.51429548	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N000B	EI	103.55	35.549	长轴	70.169581	62.522012	36.568937	-0.53631952	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0016	EI	103.851	35.493	长轴	99.020164	10.733008	20.042096	0.624511	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0029	EI	103.015	36.245	长轴	80.581021	49.743688	28.890638	-0.54336598	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0006	EI	102.878	36.338	长轴	87.064665	24.90276	25.23318	0.013181155	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004A	EI	103.15	35.652	长轴	31.066834	131.97726	121.21867	-0.085033553	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0021	EI	103.248	35.446	长轴	52.70358	34.360211	57.918195	0.52213234	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NL001	HN	102.992	35.493	长轴	40.959726	28.259625	83.941649	1.0886878	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0006	EI	101.98	36.305	长轴	98.721025	16.499588	20.152399	0.19998793	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0028	EI	102.914	36.293	长轴	82.490264	71.288608	27.738424	-0.94391795	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BL002	HN	102.505	36.432	长轴	93.755046	9.7943965	22.118593	0.81460815	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0028	EI	102.759	35.82	长轴	9.881389	734.84368	353.11109	-0.73287508	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004D	EI	103.09	35.519	长轴	38.403873	25.057335	91.793673	1.2983768	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0033	EI	103.651	35.223	长轴	95.702576	25.10508	21.315945	-0.16361481	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0058	EI	102.999	35.907	长轴	35.180849	1125.1382	103.28999	-2.3881208	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	78.236406	4.3871801	30.402062	1.9358237	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	109.12076	8.7027582	16.774416	0.65621487	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0053	EI	103.074	35.991	长轴	51.673194	476.55214	59.697029	-2.0772949	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0009	EI	103.817	35.954	长轴	110.24994	48.744346	16.457696	-1.085796	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AA001	HN	103.7	36.111	长轴	112.06378	13.113772	15.966663	0.19683997	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004B	EI	103.199	35.688	长轴	35.891058	37.103885	100.58574	0.99728877	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AX001	HN	103.458	36.138	长轴	95.955861	83.102807	21.214647	-1.3653866	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0015	EI	102.3	36.356	长轴	87.877362	44.776452	24.822374	-0.58993698	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	80.239159	29.622418	29.104191	-0.017649252	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0088	EI	102.71	35.6	长轴	36.479152	207.97224	98.42285	-0.74813159	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0005	EI	103.612	35.72	长轴	78.529435	96.152109	30.207032	-1.1578567	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0008	EI	103.672	35.574	长轴	81.600862	17.965046	28.26679	0.45325968	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0013	EI	103.515	35.511	长轴	67.832411	43.619925	38.69161	-0.11989125	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DT025	HN	102.254	35.199	长轴	113.83388	3.7489348	15.507529	1.4198539	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0072	EI	101.975	36.04	长轴	85.521296	59.753414	26.040692	-0.83056593	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0001	EI	103.59	36.18	长轴	109.64923	20.118149	16.625105	-0.19070846	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003E	EI	103.264	35.678	长轴	42.319833	16.055651	80.152084	1.607865	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AX002	HN	103.402	36.155	长轴	93.601603	51.989105	22.18367	-0.85167775	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.JONKD	HN	103.514	35.055	长轴	105.39496	10.186675	17.883936	0.56282235	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P004B	EI	102.915	35.372	长轴	59.593948	44.533551	47.771483	0.070186	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0049	EI	102.777	34.994	长轴	112.86232	7.8126719	15.757148	0.70154706	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0041	EI	103.074	35.579	长轴	30.768918	122.02242	122.68671	0.0054292241	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.J0017	EI	103.577	35.852	长轴	81.984908	42.485299	28.03688	-0.41563731	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0002	EI	103.308	35.641	长轴	46.351026	47.659607	70.263467	0.38816777	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0079	EI	102.41	35.98	长轴	45.736778	67.467851	71.652773	0.060180665	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.DXZDB	HN	103.585	35.767	长轴	77.916316	11.407135	30.617178	0.98732219	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0045	EI	102.571	34.826	长轴	139.58371	3.7639322	10.530816	1.0288416	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0043	EI	102.903	34.986	长轴	110.61474	12.682784	16.35721	0.25442326	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0010	EI	102.093	35.495	长轴	97.032657	5.6588997	20.791632	1.3013211	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0038	EI	103.678	35.44	长轴	84.515157	14.087413	26.587268	0.63515073	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0005	EI	101.904	35.347	长轴	124.38265	8.9176404	13.12836	0.38674343	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001F	EI	103.245	35.367	长轴	61.239589	24.012567	45.729159	0.64415882	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001D	EI	103.15	35.39	长轴	55.99978	20.289022	52.713217	0.95478626	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BX045	HN	102.624	35.66	长轴	35.581335	77.840389	101.75239	0.2678819	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NY004	HN	103.326	35.934	长轴	65.701088	6.7767248	40.785278	1.7948273	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0070	EI	102.11	36.201	长轴	82.188026	34.302195	27.916369	-0.20599611	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AG002	HN	103.63	36.26	长轴	119.8785	39.265212	14.075121	-1.0259302	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.PH003	HN	103.052	34.991	长轴	107.63124	5.6726858	17.205779	1.1095826	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0006	EI	101.925	35.598	长轴	103.63092	21.36415	18.446335	-0.14684855	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N002D	EI	103.074	35.677	长轴	23.493552	127.4007	168.21125	0.2778834	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.XHNSK	HN	102.487	35.042	长轴	118.36327	3.8731179	14.415729	1.31426	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.DJ024	HN	101.869	35.767	长轴	99.517406	18.893581	19.860657	0.049918485	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.HZGMJ	HN	103.166	35.324	长轴	64.6711	9.2978294	41.85582	1.5044499	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001A	EI	103.306	35.412	长轴	58.9657	47.868915	48.585844	0.014865873	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AA002	HN	103.728	36.115	长轴	114.60564	9.4073055	15.313275	0.48723352	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0010	EI	103.605	35.688	长轴	76.766297	85.3132	31.408369	-0.9992548	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003F	EI	103.029	35.562	长轴	31.485248	78.85898	119.19915	0.41313448	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0007	EI	103.545	35.615	长轴	69.459681	113.6031	37.195602	-1.1165202	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P0047	EI	102.492	35.377	长轴	79.279964	17.846554	29.715638	0.509863	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0001	EI	103.189	35.561	长轴	38.880728	31.375996	90.250742	1.0565487	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N003C	EI	103.125	35.533	长轴	37.975225	20.057107	93.213204	1.5363058	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0049	EI	103.144	35.71	长轴	30.749888	127.6932	122.78135	-0.039225353	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0056	EI	103.384	35.98	长轴	74.961735	34.32061	32.710371	-0.048053879	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0089	EI	102.389	35.778	长轴	48.255809	55.245655	66.193395	0.18079099	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0080	EI	102.501	36.042	长轴	45.347104	70.501626	72.554704	0.028705043	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0012	EI	103.335	35.728	长轴	51.227519	105.75899	60.490833	-0.55867099	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.JIZJJ	HN	101.839	35.993	长轴	97.660879	17.668874	20.55042	0.15107678	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0014	EI	103.454	35.415	长轴	67.832805	36.586757	38.691238	0.055926837	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NG001	HN	103.567	35.481	长轴	73.397296	10.724349	33.902861	1.1509826	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0015	EI	102.015	35.829	长轴	83.158189	10.266739	27.350918	0.97984065	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N004F	EI	103.03	35.43	长轴	49.695086	40.266495	63.339196	0.45298461	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0038	EI	102.95	36.039	长轴	50.109198	104.90589	62.550775	-0.51708507	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.NY001	HN	103.161	35.844	长轴	42.088868	226.63416	80.778032	-1.0316321	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0054	EI	103.563	35.998	长轴	91.57735	52.241162	23.068575	-0.81739942	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0035	EI	102.877	36.1	长轴	55.079387	92.810103	54.09661	-0.53978398	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0032	EI	103.615	35.268	长轴	89.774417	16.315124	23.900103	0.38179028	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0074	EI	102.294	36.188	长轴	70.046905	10.932508	36.676138	1.2103857	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	110.27696	8.9624979	16.450223	0.60729006	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0011	EI	102.278	36.496	长轴	104.67796	19.587129	18.10951	-0.078435425	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0011	EI	101.884	35.93	长轴	93.651553	21.753303	22.162456	0.01863407	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0017	EI	102.475	36.366	长轴	85.597736	29.653517	25.999829	-0.13149079	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0039	EI	102.767	35.977	长轴	33.17328	242.28508	111.52453	-0.77587046	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0025	EI	102.649	36.572	长轴	112.06436	4.8969872	15.966511	1.1818733	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0092	EI	102.229	35.7	长轴	68.941948	9.9822735	37.662414	1.3278517	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BM044	HN	102.602	36.28	长轴	74.049097	49.129944	33.398552	-0.38595617	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.P004C	EI	102.426	35.113	长轴	113.32367	6.5266196	15.637899	0.87380823	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0012	EI	101.959	35.871	长轴	87.416434	19.338005	25.054175	0.25896817	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0091	EI	102.22	35.789	长轴	64.626128	59.585179	41.90348	-0.352038	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A0005	EI	102.916	36.314	长轴	85.277263	27.351815	26.171766	-0.044101701	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.JL004	HN	103.742	35.787	长轴	93.928735	18.19156	22.045261	0.19213992	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0057	EI	103.268	35.909	长轴	58.234228	93.684209	49.559393	-0.63675783	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N001B	EI	103.336	35.499	长轴	53.630012	25.468165	56.383174	0.79474152	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0045	EI	102.962	35.435	长轴	49.656319	59.86079	63.413733	0.05765876	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.BX003	HN	102.497	35.837	长轴	34.682381	74.09211	105.25085	0.35103751	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0004	EI	101.936	35.421	长轴	115.82948	11.819737	15.012334	0.23910133	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0033	EI	102.697	36.185	长轴	61.980377	50.505996	44.850617	-0.11875472	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0020	EI	101.928	35.258	长轴	130.18839	16.95581	12.037667	-0.34256989	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.A000A	EI	103.788	35.89	长轴	103.69956	7.5088522	18.42398	0.89757047	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.D0003	EI	102.198	35.563	长轴	82.451712	63.13138	27.761031	-0.82158469	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0069	EI	101.99	36.207	长轴	91.193366	15.213539	23.242146	0.42378152	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	QH.B0013	EI	102.648	36.416	长轴	92.223867	42.351563	22.780516	-0.62009969	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.N0040	EI	103.218	35.517	长轴	44.325983	21.625598	74.997034	1.2435709	pSa(T=0.75s)_RotD50
9	PSA(T=0.75s)	0.75	0.75	cm/s²	GS.AH001	HN	103.016	36.266	长轴	83.279074	48.789284	27.281618	-0.58129756	pSa(T=0.75s)_RotD50
